Node_ID,S_Mises,Orig.X,Orig.Y,Orig.Z
1046,152.23866271974998,32.394367,1.3333334,4.110214e-07
1047,157.84116745,32.394367,0.6666667,4.110214e-07
1048,165.09238815325,31.690142,2.0,4.0208616e-07
1049,164.83920288125,31.690142,1.3333334,4.0208616e-07
1050,163.778823853,31.690142,0.6666667,4.0208616e-07
1051,164.0657577515,30.985916,2.0,3.931509e-07
1052,157.16921234149999,30.985916,1.3333334,3.931509e-07
1053,152.29203414925,30.985916,0.6666667,3.931509e-07
1054,158.79969787574998,36.619717,2.0,0.10000046
1055,162.9375,36.619717,1.3333334,0.10000046
1056,158.78578567525,36.619717,0.6666667,0.10000046
1057,154.984565735,35.915493,2.0,0.100000456
1058,148.7836303715,35.915493,1.3333334,0.100000456
1059,150.29180526775,35.915493,0.6666667,0.100000456
1060,152.59671020525,35.21127,2.0,0.10000045
1061,158.83314132675,35.21127,1.3333334,0.10000045
1062,160.922164917,35.21127,0.6666667,0.10000045
1063,151.6471710205,34.507042,2.0,0.10000044
1064,145.722854614,34.507042,1.3333334,0.10000044
1065,151.0713653565,34.507042,0.6666667,0.10000044
1066,152.3591575625,33.80282,2.0,0.100000426
1067,158.00533676175002,33.80282,1.3333334,0.100000426
1068,162.96146392825,33.80282,0.6666667,0.100000426
1069,162.21657943725,33.09859,2.0,0.10000042
1070,158.00457763675,33.09859,1.3333334,0.10000042
1071,155.1352005005,33.09859,0.6666667,0.10000042
1072,164.038002014,32.394367,2.0,0.10000041
1073,163.669368744,32.394367,1.3333334,0.10000041
1074,158.140110016,32.394367,0.6666667,0.10000041
1075,157.34767913825,31.690142,2.0,0.100000404
1076,159.40496826175,31.690142,1.3333334,0.100000404
1077,160.28997802725,31.690142,0.6666667,0.100000404
1078,163.4858932495,30.985916,2.0,0.1000004
1079,161.515686035,30.985916,1.3333334,0.1000004
1080,160.383365631,30.985916,0.6666667,0.1000004
1081,156.89933395375,36.619717,2.0,0.20000046
1082,156.40108108524998,36.619717,1.3333334,0.20000046
1083,156.59501266475,36.619717,0.6666667,0.20000046
1084,158.1694717405,35.915493,2.0,0.20000046
1085,161.40345764149998,35.915493,1.3333334,0.20000046
1086,161.1337738035,35.915493,0.6666667,0.20000046
1087,159.16788864125,35.21127,2.0,0.20000045
1088,160.33759689325,35.21127,1.3333334,0.20000045
1089,160.007549286,35.21127,0.6666667,0.20000045
1090,158.24773406999998,34.507042,2.0,0.20000044
1091,159.41563797,34.507042,1.3333334,0.20000044
1092,158.87771606450002,34.507042,0.6666667,0.20000044
1093,160.9200057985,33.80282,2.0,0.20000044
1094,159.03046798725,33.80282,1.3333334,0.20000044
1095,160.17201995850002,33.80282,0.6666667,0.20000044
1096,159.9615859985,33.09859,2.0,0.20000042
1097,158.30964279199998,33.09859,1.3333334,0.20000042
1098,159.3952331545,33.09859,0.6666667,0.20000042
1099,158.891242981,33.09859,0.0,0.20000042
1100,160.7382431035,32.394367,2.0,0.20000042
1101,158.9121704105,32.394367,1.3333334,0.20000042
1102,160.00804901125,32.394367,0.6666667,0.20000042
1103,159.89989852899998,31.690142,2.0,0.2000004
1104,158.3616638185,31.690142,1.3333334,0.2000004
1105,159.3774261475,31.690142,0.6666667,0.2000004
1106,158.901321411,30.985916,2.0,0.20000039
1107,160.588523865,30.985916,1.3333334,0.20000039
1108,158.82021713275,30.985916,0.6666667,0.20000039
1109,159.84868621825,42.957745,0.0,5.450501e-07
1110,159.8191719055,42.957745,-0.6666667,5.450501e-07
1111,158.4047584535,42.957745,-1.3333334,5.450501e-07
1112,159.36274337775,42.957745,-2.0,5.450501e-07
1113,158.9088516235,42.25352,0.0,5.3611484e-07
1114,160.459312439,42.25352,-0.6666667,5.3611484e-07
1115,158.76685714725,42.25352,-1.3333334,5.3611484e-07
1116,159.72158050525002,42.25352,-2.0,5.3611484e-07
1117,159.72975158675,41.549297,0.0,5.271796e-07
1118,158.43992233275,41.549297,-0.6666667,5.271796e-07
1119,159.35213470475,41.549297,-1.3333334,5.271796e-07
1120,158.9151687625,41.549297,-2.0,5.271796e-07
1121,160.34160614,40.84507,0.0,5.1824435e-07
1122,158.7569503785,40.84507,-0.6666667,5.1824435e-07
1123,159.63872528075,40.84507,-1.3333334,5.1824435e-07
1124,159.63462829575,40.84507,-2.0,5.1824435e-07
1125,158.467716217,40.140846,0.0,5.0930913e-07
1126,159.3456840515,40.140846,-0.6666667,5.0930913e-07
1127,158.920036316,40.140846,-1.3333334,5.0930913e-07
1128,160.24152374250002,40.140846,-2.0,5.0930913e-07
1129,158.777557373,39.43662,0.0,5.0037386e-07
1130,159.58978271475002,39.43662,-0.6666667,5.0037386e-07
1131,159.53965759275,39.43662,-1.3333334,5.0037386e-07
1132,158.48798370375,39.43662,-2.0,5.0037386e-07
1133,159.3427848815,38.732395,0.0,4.9143864e-07
1134,158.922943115,38.732395,-0.6666667,4.9143864e-07
1135,160.15980529799998,38.732395,-1.3333334,4.9143864e-07
1136,158.4839668275,38.732395,-2.0,4.9143864e-07
1137,159.049369812,38.028168,0.0,4.8250337e-07
1138,159.9659957885,38.028168,-0.6666667,4.8250337e-07
1139,159.49801254275,38.028168,-1.3333334,4.8250337e-07
1140,159.84895706175,38.028168,-2.0,4.8250337e-07
1141,159.343269348,37.323944,0.0,4.7356812e-07
1142,160.898353577,37.323944,-0.6666667,4.7356812e-07
1143,159.76128006,37.323944,-1.3333334,4.7356812e-07
1144,158.8796691895,37.323944,-2.0,4.7356812e-07
1145,156.7741241455,36.619717,-1.3333334,4.6463285e-07
1146,158.35052490225002,36.619717,-2.0,4.6463285e-07
1147,162.546432495,42.957745,0.0,0.100000545
1148,162.8049316405,42.957745,-0.6666667,0.100000545
1149,159.0985183715,42.957745,-1.3333334,0.100000545
1150,160.27390670775,42.957745,-2.0,0.100000545
1151,159.786380768,42.25352,0.0,0.10000054
1152,156.31685256974998,42.25352,-0.6666667,0.10000054
1153,155.2111434935,42.25352,-1.3333334,0.10000054
1154,150.44825553875,42.25352,-2.0,0.10000054
1155,144.984462738,41.549297,0.0,0.10000053
1156,157.689918518,41.549297,-0.6666667,0.10000053
1157,159.33813476575,41.549297,-1.3333334,0.10000053
1158,159.58946609525,41.549297,-2.0,0.10000053
1159,160.1663131715,40.84507,0.0,0.100000516
1160,158.23707962025,40.84507,-0.6666667,0.100000516
1161,150.71862602225,40.84507,-1.3333334,0.100000516
1162,147.10313797,40.84507,-2.0,0.100000516
1163,158.86827087400002,40.140846,0.0,0.10000051
1164,158.63527297975,40.140846,-0.6666667,0.10000051
1165,158.79314041150002,40.140846,-1.3333334,0.10000051
1166,157.00334548975,40.140846,-2.0,0.10000051
1167,158.64771652225,39.43662,0.0,0.1000005
1168,164.80416870099998,39.43662,-0.6666667,0.1000005
1169,167.1355895995,39.43662,-1.3333334,0.1000005
1170,159.3911056515,39.43662,-2.0,0.1000005
1171,158.34255981425,38.732395,0.0,0.10000049
1172,159.1846961975,38.732395,-0.6666667,0.10000049
1173,157.11433029175,38.732395,-1.3333334,0.10000049
1174,157.13470458975002,38.732395,-2.0,0.10000049
1175,148.430820465,38.028168,0.0,0.100000486
1176,135.745513916,38.028168,-0.6666667,0.100000486
1177,160.231124878,38.028168,-1.3333334,0.100000486
1178,159.3100738525,38.028168,-2.0,0.100000486
1179,158.783428192,37.323944,0.0,0.10000047
1180,160.07519912700002,37.323944,-0.6666667,0.10000047
1181,161.1570739745,37.323944,-1.3333334,0.10000047
1182,149.69757843025002,37.323944,-2.0,0.10000047
1183,138.05357360850002,42.957745,0.0,0.20000055
1184,160.534439087,42.957745,-0.6666667,0.20000055
1185,159.71989822375,42.957745,-1.3333334,0.20000055
1186,157.97111511225,42.957745,-2.0,0.20000055
1187,159.0648498535,42.25352,0.0,0.20000054
1188,157.1853866575,42.25352,-0.6666667,0.20000054
1189,158.94248199449999,42.25352,-1.3333334,0.20000054
1190,164.607017517,42.25352,-2.0,0.20000054
1191,160.490158081,41.549297,0.0,0.20000052
1192,159.70123672475,41.549297,-0.6666667,0.20000052
1193,158.0178871155,41.549297,-1.3333334,0.20000052
1194,160.15173721325,41.549297,-2.0,0.20000052
1195,157.2959480285,40.84507,0.0,0.20000052
1196,144.77165031425,40.84507,-0.6666667,0.20000052
1197,138.13142013549998,40.84507,-1.3333334,0.20000052
1198,160.7213134765,40.84507,-2.0,0.20000052
1199,160.0329704285,40.140846,0.0,0.20000051
1200,158.265586853,40.140846,-0.6666667,0.20000051
1201,159.44536590575,40.140846,-1.3333334,0.20000051
1202,163.18529129025,40.140846,-2.0,0.20000051
1203,151.62012672424999,39.43662,0.0,0.20000051
1204,138.573856354,39.43662,-0.6666667,0.20000051
1205,161.5504302975,39.43662,-1.3333334,0.20000051
1206,160.7797927855,39.43662,-2.0,0.20000051
1207,158.63233566275,38.732395,0.0,0.2000005
1208,157.08074569675,38.732395,-0.6666667,0.2000005
1209,160.81164169275002,38.732395,-1.3333334,0.2000005
1210,157.2812919615,38.732395,-2.0,0.2000005
1211,149.84527587899998,38.028168,0.0,0.20000048
1212,161.75053405749998,38.028168,-0.6666667,0.20000048
1213,160.63747024525,38.028168,-1.3333334,0.20000048
1214,157.969329834,38.028168,-2.0,0.20000048
1215,151.47066879275002,37.323944,0.0,0.20000048
1216,155.25798416125,37.323944,-0.6666667,0.20000048
1217,147.15847015375,37.323944,-1.3333334,0.20000048
1218,130.32805633549998,37.323944,-2.0,0.20000048
1219,161.4735717775,42.957745,2.0,5.450501e-07
1220,160.15631485,42.957745,1.3333334,5.450501e-07
1221,157.101512909,42.957745,0.6666667,5.450501e-07
1222,152.406188965,42.25352,2.0,5.3611484e-07
1223,151.002182007,42.25352,1.3333334,5.3611484e-07
1224,147.061870575,42.25352,0.6666667,5.3611484e-07
1225,141.5677871705,41.549297,2.0,5.271796e-07
1226,161.6751327515,41.549297,1.3333334,5.271796e-07
1227,160.2943382265,41.549297,0.6666667,5.271796e-07
1228,156.86287689225,40.84507,2.0,5.1824435e-07
1229,159.068790436,40.84507,1.3333334,5.1824435e-07
1230,156.77096557625,40.84507,0.6666667,5.1824435e-07
1231,149.63430023175,40.140846,2.0,5.0930913e-07
1232,149.0520401,40.140846,1.3333334,5.0930913e-07
1233,161.8878479005,40.140846,0.6666667,5.0930913e-07
1234,160.45586395275,39.43662,2.0,5.0037386e-07
1235,156.47885513325,39.43662,1.3333334,5.0037386e-07
1236,161.17021942175,39.43662,0.6666667,5.0037386e-07
1237,167.537879944,38.732395,2.0,4.9143864e-07
1238,148.75107765175,38.732395,1.3333334,4.9143864e-07
1239,130.8330039975,38.732395,0.6666667,4.9143864e-07
1240,162.12554931649998,38.028168,2.0,4.8250337e-07
1241,160.65404129025,38.028168,1.3333334,4.8250337e-07
1242,158.90472412100002,38.028168,0.6666667,4.8250337e-07
1243,164.62087631225,37.323944,2.0,4.7356812e-07
1244,168.9760017395,37.323944,1.3333334,4.7356812e-07
1245,155.80560874924998,37.323944,0.6666667,4.7356812e-07
1246,144.274051666,36.619717,2.0,4.6463285e-07
1247,161.6977005005,36.619717,1.3333334,4.6463285e-07
1248,159.96502304075,36.619717,0.6666667,4.6463285e-07
1249,161.1109428405,42.957745,2.0,0.100000545
1250,158.137535095,42.957745,1.3333334,0.100000545
1251,159.52448272675,42.957745,0.6666667,0.100000545
1252,163.40257644625,42.25352,2.0,0.10000054
1253,160.041717529,42.25352,1.3333334,0.10000054
1254,161.263458252,42.25352,0.6666667,0.10000054
1255,161.07969665525,41.549297,2.0,0.10000053
1256,161.90750122075,41.549297,1.3333334,0.10000053
1257,158.223701477,41.549297,0.6666667,0.10000053
1258,161.99007034275002,40.84507,2.0,0.100000516
1259,166.63829421975,40.84507,1.3333334,0.100000516
1260,162.824783325,40.84507,0.6666667,0.100000516
1261,159.325592041,40.140846,2.0,0.10000051
1262,161.2413368225,40.140846,1.3333334,0.10000051
1263,163.568763733,40.140846,0.6666667,0.10000051
1264,164.07245254525,39.43662,2.0,0.1000005
1265,166.91381835925,39.43662,1.3333334,0.1000005
1266,167.574028015,39.43662,0.6666667,0.1000005
1267,165.48487854,38.732395,2.0,0.10000049
1268,160.794944763,38.732395,1.3333334,0.10000049
1269,161.88912963875,38.732395,0.6666667,0.10000049
1270,165.19455719,38.028168,2.0,0.100000486
1271,162.22504806525,38.028168,1.3333334,0.100000486
1272,159.8348731995,38.028168,0.6666667,0.100000486
1273,161.6167526245,37.323944,2.0,0.10000047
1274,160.608055115,37.323944,1.3333334,0.10000047
1275,166.8116073605,37.323944,0.6666667,0.10000047
1276,164.032924652,42.957745,2.0,0.20000055
1277,164.96408462525,42.957745,1.3333334,0.20000055
1278,163.4603767395,42.957745,0.6666667,0.20000055
1279,157.72308349600002,42.25352,2.0,0.20000054
1280,158.041481018,42.25352,1.3333334,0.20000054
1281,158.883621216,42.25352,0.6666667,0.20000054
1282,169.537765503,41.549297,2.0,0.20000052
1283,165.44346618650002,41.549297,1.3333334,0.20000052
1284,162.40092086800001,41.549297,0.6666667,0.20000052
1285,161.64502716075,40.84507,2.0,0.20000052
1286,159.07576370225001,40.84507,1.3333334,0.20000052
1287,158.914424896,40.84507,0.6666667,0.20000052
1288,159.514701843,40.140846,2.0,0.20000051
1289,149.9921875,40.140846,1.3333334,0.20000051
1290,157.950000763,40.140846,0.6666667,0.20000051
1291,162.984817505,39.43662,2.0,0.20000051
1292,159.81797027599998,39.43662,1.3333334,0.20000051
1293,158.56241989149999,39.43662,0.6666667,0.20000051
1294,159.040512085,38.732395,2.0,0.2000005
1295,160.530303955,38.732395,1.3333334,0.2000005
1296,144.81417846649998,38.732395,0.6666667,0.2000005
1297,157.0651512145,38.028168,2.0,0.20000048
1298,165.73881530775,38.028168,1.3333334,0.20000048
1299,161.099597931,38.028168,0.6666667,0.20000048
1300,159.10717391974998,37.323944,2.0,0.20000048
1301,158.537036896,37.323944,1.3333334,0.20000048
1302,158.8974151615,37.323944,0.6666667,0.20000048
1303,159.8571243285,46.478874,2.0,5.8972637e-07
1304,165.75524902325,46.478874,1.3333334,5.8972637e-07
1305,167.99268341075,46.478874,0.6666667,5.8972637e-07
1306,162.30362701425,46.478874,0.0,5.8972637e-07
1307,159.162624359,46.478874,-0.6666667,5.8972637e-07
1308,158.78023910525,46.478874,-1.3333334,5.8972637e-07
1309,159.5104904175,46.478874,-2.0,5.8972637e-07
1310,160.85866546649999,45.774647,2.0,5.807911e-07
1311,166.3343200685,45.774647,1.3333334,5.807911e-07
1312,169.3162269595,45.774647,0.6666667,5.807911e-07
1313,162.037136078,45.774647,0.0,5.807911e-07
1314,157.89079666125,45.774647,-0.6666667,5.807911e-07
1315,159.4982032775,45.774647,-1.3333334,5.807911e-07
1316,160.46660614,45.774647,-2.0,5.807911e-07
1317,162.683883667,45.070423,2.0,5.718559e-07
1318,151.24548721325,45.070423,1.3333334,5.718559e-07
1319,154.371448517,45.070423,0.6666667,5.718559e-07
1320,165.49541091925,45.070423,0.0,5.718559e-07
1321,160.99672698975002,45.070423,-0.6666667,5.718559e-07
1322,159.42135620125,45.070423,-1.3333334,5.718559e-07
1323,158.904273987,45.070423,-2.0,5.718559e-07
1324,162.86541748000002,44.366196,2.0,5.629206e-07
1325,143.171848297,44.366196,1.3333334,5.629206e-07
1326,145.9143333435,44.366196,0.6666667,5.629206e-07
1327,165.551635742,44.366196,0.0,5.629206e-07
1328,161.6332206725,44.366196,-0.6666667,5.629206e-07
1329,160.00906372075,44.366196,-1.3333334,5.629206e-07
1330,159.50457000749998,44.366196,-2.0,5.629206e-07
1331,161.783126831,43.661972,2.0,5.539854e-07
1332,150.36028671275,43.661972,1.3333334,5.539854e-07
1333,152.42960357675,43.661972,0.6666667,5.539854e-07
1334,162.86287307725001,43.661972,0.0,5.539854e-07
1335,160.55939483625,43.661972,-0.6666667,5.539854e-07
1336,160.8658714295,43.661972,-1.3333334,5.539854e-07
1337,160.416938782,43.661972,-2.0,5.539854e-07
1338,161.71263122599998,47.183098,2.0,0.1000006
1339,151.08782959,47.183098,1.3333334,0.1000006
1340,153.00497436525,47.183098,0.6666667,0.1000006
1341,163.530090332,47.183098,0.0,0.1000006
1342,160.117351532,46.478874,2.0,0.10000059
1343,158.81724548350002,46.478874,1.3333334,0.10000059
1344,158.9130477905,46.478874,0.6666667,0.10000059
1345,161.45375824,46.478874,0.0,0.10000059
1346,151.8515701295,46.478874,-0.6666667,0.10000059
1347,153.65674209600002,46.478874,-1.3333334,0.10000059
1348,161.92692947375002,46.478874,-2.0,0.10000059
1349,159.35281753525,45.774647,2.0,0.10000058
1350,159.710571289,45.774647,1.3333334,0.10000058
1351,159.50526428199998,45.774647,0.6666667,0.10000058
1352,161.04132843,45.774647,0.0,0.10000058
1353,152.20797348025,45.774647,-0.6666667,0.10000058
1354,153.50656509425,45.774647,-1.3333334,0.10000058
1355,161.85226440425,45.774647,-2.0,0.10000058
1356,160.8933639525,45.070423,2.0,0.100000575
1357,161.05101776125,45.070423,1.3333334,0.100000575
1358,160.381324768,45.070423,0.6666667,0.100000575
1359,159.1684494015,45.070423,0.0,0.100000575
1360,156.9579315185,45.070423,-0.6666667,0.100000575
1361,158.06054687525,45.070423,-1.3333334,0.100000575
1362,161.24787902825,45.070423,-2.0,0.100000575
1363,159.01216888425,44.366196,2.0,0.10000056
1364,157.90947341925,44.366196,1.3333334,0.10000056
1365,158.91668701150002,44.366196,0.6666667,0.10000056
1366,161.133148193,44.366196,0.0,0.10000056
1367,162.728412628,44.366196,-0.6666667,0.10000056
1368,162.24418258675001,44.366196,-1.3333334,0.10000056
1369,160.70790863025002,44.366196,-2.0,0.10000056
1370,159.118068695,43.661972,2.0,0.10000055
1371,158.24515914925001,43.661972,1.3333334,0.10000055
1372,159.50531005850002,43.661972,0.6666667,0.10000055
1373,156.58179473849998,43.661972,0.0,0.10000055
1374,156.60446929924998,43.661972,-0.6666667,0.10000055
1375,159.314216614,43.661972,-1.3333334,0.10000055
1376,162.08843612675,43.661972,-2.0,0.10000055
1377,160.584953308,47.183098,2.0,0.2000006
1378,159.67713928224998,47.183098,1.3333334,0.2000006
1379,160.359954834,47.183098,0.6666667,0.2000006
1380,155.55531311049998,47.183098,0.0,0.2000006
1381,155.562049866,46.478874,2.0,0.2000006
1382,158.191043854,46.478874,1.3333334,0.2000006
1383,159.97048568725,46.478874,0.6666667,0.2000006
1384,159.7593040465,46.478874,0.0,0.2000006
1385,159.65670394875,46.478874,-0.6666667,0.2000006
1386,158.9224700925,46.478874,-1.3333334,0.2000006
1387,161.6578826905,46.478874,-2.0,0.2000006
1388,160.590625763,45.774647,2.0,0.20000058
1389,158.898513794,45.774647,1.3333334,0.20000058
1390,159.170639038,45.774647,0.6666667,0.20000058
1391,160.86303329449999,45.774647,0.0,0.20000058
1392,150.91522979725,45.774647,-0.6666667,0.20000058
1393,140.17201232899998,45.774647,-1.3333334,0.20000058
1394,158.8069229125,45.774647,-2.0,0.20000058
1395,158.84292602525,45.070423,2.0,0.20000057
1396,159.35030365,45.070423,1.3333334,0.20000057
1397,160.64078140275,45.070423,0.6666667,0.20000057
1398,161.8047447205,45.070423,0.0,0.20000057
1399,142.9831676485,45.070423,-0.6666667,0.20000057
1400,123.8167304995,45.070423,-1.3333334,0.20000057
1401,157.94712066649998,45.070423,-2.0,0.20000057
1402,158.68595886225,44.366196,2.0,0.20000057
1403,160.250087738,44.366196,1.3333334,0.20000057
1404,161.35881805425,44.366196,0.6666667,0.20000057
1405,161.961971283,44.366196,0.0,0.20000057
1406,152.80711174025,44.366196,-0.6666667,0.20000057
1407,143.332538605,44.366196,-1.3333334,0.20000057
1408,159.360710144,44.366196,-2.0,0.20000057
1409,158.90189743050001,43.661972,2.0,0.20000055
1410,159.849899292,43.661972,1.3333334,0.20000055
1411,161.5842170715,43.661972,0.6666667,0.20000055
1412,162.21351623524998,43.661972,0.0,0.20000055
1413,150.54522132875,43.661972,-0.6666667,0.20000055
1414,138.575130463,43.661972,-1.3333334,0.20000055
1415,159.8050231935,43.661972,-2.0,0.20000055
1416,158.91203689600002,50.0,2.0,6.3440257e-07
1417,159.56454086325,50.0,1.3333334,6.3440257e-07
1418,161.193424225,50.0,0.6666667,6.3440257e-07
1419,161.27009964,50.0,-5.5511150000000004e-17,6.3440257e-07
1420,149.6980228425,50.0,-0.6666667,6.3440257e-07
1421,138.132663727,50.0,-1.3333334,6.3440257e-07
1422,159.7819900515,50.0,-2.0,6.3440257e-07
1423,158.9177894595,49.295776,2.0,6.2546735e-07
1424,159.54755401625,49.295776,1.3333334,6.2546735e-07
1425,162.40541076649998,49.295776,0.6666667,6.2546735e-07
1426,161.844028473,49.295776,0.0,6.2546735e-07
1427,162.26293945325,49.295776,-0.6666667,6.2546735e-07
1428,164.6071243285,49.295776,-1.3333334,6.2546735e-07
1429,159.7679519655,49.295776,-2.0,6.2546735e-07
1430,158.921474457,48.59155,2.0,6.165321e-07
1431,159.53340148925,48.59155,1.3333334,6.165321e-07
1432,161.27085494975,48.59155,0.6666667,6.165321e-07
1433,162.88314437875,48.59155,0.0,6.165321e-07
1434,151.13524818425,48.59155,-0.6666667,6.165321e-07
1435,138.0541114805,48.59155,-1.3333334,6.165321e-07
1436,159.76178741450002,48.59155,-2.0,6.165321e-07
1437,158.9231987,47.887325,2.0,6.0759686e-07
1438,159.522403717,47.887325,1.3333334,6.0759686e-07
1439,160.56412124625,47.887325,0.6666667,6.0759686e-07
1440,161.0380096435,47.887325,0.0,6.0759686e-07
1441,148.82699775675,47.887325,-0.6666667,6.0759686e-07
1442,135.7460212705,47.887325,-1.3333334,6.0759686e-07
1443,156.602729797,47.887325,-2.0,6.0759686e-07
1444,158.462272644,47.183098,2.0,5.986616e-07
1445,158.22852706925,47.183098,1.3333334,5.986616e-07
1446,155.05338668825,47.183098,0.6666667,5.986616e-07
1447,157.65654754625,47.183098,0.0,5.986616e-07
1448,164.2385864255,47.183098,-0.6666667,5.986616e-07
1449,167.1356124875,47.183098,-1.3333334,5.986616e-07
1450,155.2668762205,47.183098,-2.0,5.986616e-07
1451,159.22535705575,50.0,2.0,0.100000635
1452,158.721122742,50.0,1.3333334,0.100000635
1453,153.65464019774998,50.0,0.6666667,0.100000635
1454,153.16436004625,50.0,-1.6653345e-16,0.100000635
1455,150.190574646,50.0,-0.6666667,0.100000635
1456,147.103302002,50.0,-1.3333334,0.100000635
1457,159.5447540285,50.0,-2.0,0.100000635
1458,161.28704834,49.295776,2.0,0.10000063
1459,160.63084411625,49.295776,1.3333334,0.10000063
1460,158.6366348265,49.295776,0.6666667,0.10000063
1461,155.7942962645,49.295776,0.0,0.10000063
1462,148.76615524300001,49.295776,-0.6666667,0.10000063
1463,144.984642029,49.295776,-1.3333334,0.10000063
1464,161.88785553,49.295776,-2.0,0.10000063
1465,161.2444763185,48.59155,2.0,0.10000062
1466,158.7235069275,48.59155,1.3333334,0.10000062
1467,157.20550918575,48.59155,0.6666667,0.10000062
1468,161.6836891175,48.59155,0.0,0.10000062
1469,167.0419425965,48.59155,-0.6666667,0.10000062
1470,168.2816085815,48.59155,-1.3333334,0.10000062
1471,162.2251739505,48.59155,-2.0,0.10000062
1472,160.969295502,47.887325,2.0,0.100000605
1473,157.262817383,47.887325,1.3333334,0.100000605
1474,158.3780174255,47.887325,0.6666667,0.100000605
1475,163.33056259149998,47.887325,0.0,0.100000605
1476,156.521572113,47.887325,-0.6666667,0.100000605
1477,148.3258361815,47.887325,-1.3333334,0.100000605
1478,162.53453064,47.887325,-2.0,0.100000605
1479,161.473442078,47.183098,-0.6666667,0.1000006
1480,158.29353714,47.183098,-1.3333334,0.1000006
1481,153.86981201150002,47.183098,-2.0,0.1000006
1482,157.776901245,50.0,2.0,0.20000064
1483,154.56938934325,50.0,1.3333334,0.20000064
1484,145.14987945549998,50.0,0.6666667,0.20000064
1485,162.2614517215,50.0,2.220446e-16,0.20000064
1486,161.27964019799998,50.0,-0.6666667,0.20000064
1487,158.761428833,50.0,-1.3333334,0.20000064
1488,153.33671188350002,50.0,-2.0,0.20000064
1489,151.00215148950002,49.295776,2.0,0.20000063
1490,159.91587829600002,49.295776,1.3333334,0.20000063
1491,167.27584838849998,49.295776,0.6666667,0.20000063
1492,162.0051651005,49.295776,0.0,0.20000063
1493,161.105697632,49.295776,-0.6666667,0.20000063
1494,158.78956604,49.295776,-1.3333334,0.20000063
1495,160.34913635275,49.295776,-2.0,0.20000063
1496,159.22723007225,48.59155,2.0,0.20000061
1497,153.903892517,48.59155,1.3333334,0.20000061
1498,152.6786956785,48.59155,0.6666667,0.20000061
1499,161.77744293249998,48.59155,0.0,0.20000061
1500,160.9533615115,48.59155,-0.6666667,0.20000061
1501,158.8208122255,48.59155,-1.3333334,0.20000061
1502,160.50319290175,48.59155,-2.0,0.20000061
1503,167.05444335925,47.887325,2.0,0.20000061
1504,159.9349975585,47.887325,1.3333334,0.20000061
1505,149.25514984149999,47.887325,0.6666667,0.20000061
1506,161.673995972,47.887325,0.0,0.20000061
1507,160.88291168249998,47.887325,-0.6666667,0.20000061
1508,158.836647034,47.887325,-1.3333334,0.20000061
1509,159.792678833,47.887325,-2.0,0.20000061
1510,165.70227050749997,47.183098,-0.6666667,0.2000006
1511,166.370262146,47.183098,-1.3333334,0.2000006
1512,163.339874268,47.183098,-2.0,0.2000006
