Node_ID,S_Mises,Orig.X,Orig.Y,Orig.Z
1047,138.11793899525,32.394367,0.6666667,4.110214e-07
1048,138.29979324325,31.690142,2.0,4.0208616e-07
1049,139.04508972125,31.690142,1.3333334,4.0208616e-07
1050,139.018302917,31.690142,0.6666667,4.0208616e-07
1051,137.5496826175,30.985916,2.0,3.931509e-07
1052,138.25555419925,30.985916,1.3333334,3.931509e-07
1053,138.41262054425,30.985916,0.6666667,3.931509e-07
1054,138.0389289855,36.619717,2.0,0.10000046
1055,138.47759628275,36.619717,1.3333334,0.10000046
1056,138.73029327375002,36.619717,0.6666667,0.10000046
1057,138.71943664550002,35.915493,2.0,0.100000456
1058,137.45413208000002,35.915493,1.3333334,0.100000456
1059,138.13351058950002,35.915493,0.6666667,0.100000456
1060,138.417816162,35.21127,2.0,0.10000045
1061,138.28778457625,35.21127,1.3333334,0.10000045
1062,138.5528259275,35.21127,0.6666667,0.10000045
1063,138.57818984975,34.507042,2.0,0.10000044
1064,138.603553772,34.507042,1.3333334,0.10000044
1065,138.17547607400002,34.507042,0.6666667,0.10000044
1066,138.3057136535,33.80282,2.0,0.100000426
1067,138.2853240965,33.80282,1.3333334,0.100000426
1068,138.24664688075,33.80282,0.6666667,0.100000426
1069,138.41474914525,33.09859,2.0,0.10000042
1070,138.4749031065,33.09859,1.3333334,0.10000042
1071,138.47890472400002,33.09859,0.6666667,0.10000042
1072,138.97589111349998,32.394367,2.0,0.10000041
1073,138.4900779725,32.394367,1.3333334,0.10000041
1074,138.05715942375,32.394367,0.6666667,0.10000041
1075,138.16666030875,31.690142,2.0,0.100000404
1076,138.33383941625,31.690142,1.3333334,0.100000404
1077,138.3937530515,31.690142,0.6666667,0.100000404
1078,138.343093872,30.985916,2.0,0.1000004
1079,138.6248321535,30.985916,1.3333334,0.1000004
1080,138.38501358025,30.985916,0.6666667,0.1000004
1081,138.189174652,36.619717,2.0,0.20000046
1082,138.25112152125,36.619717,1.3333334,0.20000046
1083,138.3363723755,36.619717,0.6666667,0.20000046
1084,138.35842895475,35.915493,2.0,0.20000046
1085,138.31320190399998,35.915493,1.3333334,0.20000046
1086,138.3275985715,35.915493,0.6666667,0.20000046
1087,138.32728195175,35.21127,2.0,0.20000045
1088,138.33733367925,35.21127,1.3333334,0.20000045
1089,138.34299469,35.21127,0.6666667,0.20000045
1090,138.33769989,34.507042,2.0,0.20000044
1091,138.3371124265,34.507042,1.3333334,0.20000044
1092,138.3371124265,34.507042,0.6666667,0.20000044
1093,138.3455657955,33.80282,2.0,0.20000044
1094,138.3458099365,33.80282,1.3333334,0.20000044
1095,138.3378868105,33.80282,0.6666667,0.20000044
1096,138.33333587625,33.09859,2.0,0.20000042
1097,138.33733367899998,33.09859,1.3333334,0.20000042
1098,138.33771514900002,33.09859,0.6666667,0.20000042
1099,138.33771514900002,33.09859,0.0,0.20000042
1100,138.33143615699998,32.394367,2.0,0.20000042
1101,138.33122253425,32.394367,1.3333334,0.20000042
1102,138.33727264425,32.394367,0.6666667,0.20000042
1103,138.34067153925,31.690142,2.0,0.2000004
1104,138.337589264,31.690142,1.3333334,0.2000004
1105,138.3373718265,31.690142,0.6666667,0.2000004
1106,138.3373718265,30.985916,2.0,0.20000039
1107,138.3422546385,30.985916,1.3333334,0.20000039
1108,138.34241867075002,30.985916,0.6666667,0.20000039
1109,138.33777236974998,42.957745,0.0,5.450501e-07
1110,138.33513641375,42.957745,-0.6666667,5.450501e-07
1111,138.33742904675,42.957745,-1.3333334,5.450501e-07
1112,138.3375473025,42.957745,-2.0,5.450501e-07
1113,138.3375473025,42.25352,0.0,5.3611484e-07
1114,138.3339920045,42.25352,-0.6666667,5.3611484e-07
1115,138.33385849025,42.25352,-1.3333334,5.3611484e-07
1116,138.33729171775,42.25352,-2.0,5.3611484e-07
1117,138.3392181395,41.549297,0.0,5.271796e-07
1118,138.337524414,41.549297,-0.6666667,5.271796e-07
1119,138.33747100850002,41.549297,-1.3333334,5.271796e-07
1120,138.33747100850002,41.549297,-2.0,5.271796e-07
1121,138.340126038,40.84507,0.0,5.1824435e-07
1122,138.34022140525,40.84507,-0.6666667,5.1824435e-07
1123,138.33767700175,40.84507,-1.3333334,5.1824435e-07
1124,138.33624649025,40.84507,-2.0,5.1824435e-07
1125,138.33745956425,40.140846,0.0,5.0930913e-07
1126,138.337463379,40.140846,-0.6666667,5.0930913e-07
1127,138.337463379,40.140846,-1.3333334,5.0930913e-07
1128,138.3356170655,40.140846,-2.0,5.0930913e-07
1129,138.3355407715,39.43662,0.0,5.0037386e-07
1130,138.3373527525,39.43662,-0.6666667,5.0037386e-07
1131,138.33834457400002,39.43662,-1.3333334,5.0037386e-07
1132,138.33749771150002,39.43662,-2.0,5.0037386e-07
1133,138.3375473025,38.732395,0.0,4.9143864e-07
1134,138.3375473025,38.732395,-0.6666667,4.9143864e-07
1135,138.3388290405,38.732395,-1.3333334,4.9143864e-07
1136,138.3388671875,38.732395,-2.0,4.9143864e-07
1137,138.33769989,38.028168,0.0,4.8250337e-07
1138,138.33840942375,38.028168,-0.6666667,4.8250337e-07
1139,138.33951568625,38.028168,-1.3333334,4.8250337e-07
1140,138.338031769,38.028168,-2.0,4.8250337e-07
1141,138.33735656750002,37.323944,0.0,4.7356812e-07
1142,138.34825134300002,37.323944,-0.6666667,4.7356812e-07
1143,138.35050201425,37.323944,-1.3333334,4.7356812e-07
1144,138.34045028675,37.323944,-2.0,4.7356812e-07
1145,138.22116470325,36.619717,-1.3333334,4.6463285e-07
1146,138.3406562805,36.619717,-2.0,4.6463285e-07
1147,140.08304977400002,42.957745,0.0,0.100000545
1148,141.5989685055,42.957745,-0.6666667,0.100000545
1149,138.3329696655,42.957745,-1.3333334,0.100000545
1150,138.34022521975,42.957745,-2.0,0.100000545
1151,138.34571456925,42.25352,0.0,0.10000054
1152,138.33869171150002,42.25352,-0.6666667,0.10000054
1153,138.5774383545,42.25352,-1.3333334,0.10000054
1154,140.20122528075,42.25352,-2.0,0.10000054
1155,141.581008911,41.549297,0.0,0.10000053
1156,138.328125,41.549297,-0.6666667,0.10000053
1157,138.33694839475,41.549297,-1.3333334,0.10000053
1158,138.34394454975,41.549297,-2.0,0.10000053
1159,138.31159210225002,40.84507,0.0,0.100000516
1160,138.314037323,40.84507,-0.6666667,0.100000516
1161,137.999446869,40.84507,-1.3333334,0.100000516
1162,137.65188598650002,40.84507,-2.0,0.100000516
1163,138.34011840850002,40.140846,0.0,0.10000051
1164,138.34342575075,40.140846,-0.6666667,0.10000051
1165,138.3402137755,40.140846,-1.3333334,0.10000051
1166,138.03965759275,40.140846,-2.0,0.10000051
1167,138.07403182975,39.43662,0.0,0.1000005
1168,137.81193161,39.43662,-0.6666667,0.1000005
1169,137.221420288,39.43662,-1.3333334,0.1000005
1170,138.3355941775,39.43662,-2.0,0.1000005
1171,138.33514022825,38.732395,0.0,0.10000049
1172,138.3371238705,38.732395,-0.6666667,0.10000049
1173,138.17850875825,38.732395,-1.3333334,0.10000049
1174,138.50185394275002,38.732395,-2.0,0.10000049
1175,135.76918029775,38.028168,0.0,0.100000486
1176,132.55210876450002,38.028168,-0.6666667,0.100000486
1177,138.339431763,38.028168,-1.3333334,0.100000486
1178,138.338886261,38.028168,-2.0,0.100000486
1179,138.34752273525,37.323944,0.0,0.10000047
1180,138.3462486265,37.323944,-0.6666667,0.10000047
1181,138.303073883,37.323944,-1.3333334,0.10000047
1182,136.52556228625002,37.323944,-2.0,0.10000047
1183,134.780769348,42.957745,0.0,0.20000055
1184,138.336494446,42.957745,-0.6666667,0.20000055
1185,138.3365364075,42.957745,-1.3333334,0.20000055
1186,138.336425781,42.957745,-2.0,0.20000055
1187,138.13282012925,42.25352,0.0,0.20000054
1188,137.694141388,42.25352,-0.6666667,0.20000054
1189,137.9451179505,42.25352,-1.3333334,0.20000054
1190,138.4313201905,42.25352,-2.0,0.20000054
1191,138.33814239499998,41.549297,0.0,0.20000052
1192,138.33811569225,41.549297,-0.6666667,0.20000052
1193,138.33820343025002,41.549297,-1.3333334,0.20000052
1194,138.37478637700002,41.549297,-2.0,0.20000052
1195,138.363685608,40.84507,0.0,0.20000052
1196,137.5251960755,40.84507,-0.6666667,0.20000052
1197,136.73427581800001,40.84507,-1.3333334,0.20000052
1198,138.336578369,40.84507,-2.0,0.20000052
1199,138.3368377685,40.140846,0.0,0.20000051
1200,138.337020874,40.140846,-0.6666667,0.20000051
1201,138.80915069600002,40.140846,-1.3333334,0.20000051
1202,138.6894874575,40.140846,-2.0,0.20000051
1203,132.98511505124998,39.43662,0.0,0.20000051
1204,127.87261199950001,39.43662,-0.6666667,0.20000051
1205,138.308868408,39.43662,-1.3333334,0.20000051
1206,138.3120994565,39.43662,-2.0,0.20000051
1207,138.31426239,38.732395,0.0,0.2000005
1208,138.5541534425,38.732395,-0.6666667,0.2000005
1209,137.93191146875,38.732395,-1.3333334,0.2000005
1210,126.28466415425,38.732395,-2.0,0.2000005
1211,115.500617981,38.028168,0.0,0.20000048
1212,138.341720581,38.028168,-0.6666667,0.20000048
1213,138.34362030025,38.028168,-1.3333334,0.20000048
1214,138.34880065925,38.028168,-2.0,0.20000048
1215,137.98485183725,37.323944,0.0,0.20000048
1216,138.03780365,37.323944,-0.6666667,0.20000048
1217,132.34311294575002,37.323944,-1.3333334,0.20000048
1218,126.228240967,37.323944,-2.0,0.20000048
1219,138.326927185,42.957745,2.0,5.450501e-07
1220,138.32722091675,42.957745,1.3333334,5.450501e-07
1221,138.326171875,42.957745,0.6666667,5.450501e-07
1222,138.35992050175,42.25352,2.0,5.3611484e-07
1223,139.15965652475,42.25352,1.3333334,5.3611484e-07
1224,133.95381736775,42.25352,0.6666667,5.3611484e-07
1225,127.98333358800001,41.549297,2.0,5.271796e-07
1226,138.351196289,41.549297,1.3333334,5.271796e-07
1227,138.35082626324999,41.549297,0.6666667,5.271796e-07
1228,138.352241516,40.84507,2.0,5.1824435e-07
1229,138.44636917125,40.84507,1.3333334,5.1824435e-07
1230,138.60871887225,40.84507,0.6666667,5.1824435e-07
1231,127.12720108049999,40.140846,2.0,5.0930913e-07
1232,115.5756759645,40.140846,1.3333334,5.0930913e-07
1233,138.321166992,40.140846,0.6666667,5.0930913e-07
1234,138.32156753525,39.43662,2.0,5.0037386e-07
1235,138.31984329225,39.43662,1.3333334,5.0037386e-07
1236,138.520832062,39.43662,0.6666667,5.0037386e-07
1237,138.29348373425,38.732395,2.0,4.9143864e-07
1238,132.08696174624998,38.732395,1.3333334,4.9143864e-07
1239,126.310901642,38.732395,0.6666667,4.9143864e-07
1240,138.3585586545,38.028168,2.0,4.8250337e-07
1241,138.35813522325,38.028168,1.3333334,4.8250337e-07
1242,138.246307373,38.028168,0.6666667,4.8250337e-07
1243,139.23192214975,37.323944,2.0,4.7356812e-07
1244,140.17774963375,37.323944,1.3333334,4.7356812e-07
1245,138.442577362,37.323944,0.6666667,4.7356812e-07
1246,136.858596802,36.619717,2.0,4.6463285e-07
1247,138.3186035155,36.619717,1.3333334,4.6463285e-07
1248,138.3137664795,36.619717,0.6666667,4.6463285e-07
1249,138.34256744375,42.957745,2.0,0.100000545
1250,139.35257339475,42.957745,1.3333334,0.100000545
1251,139.80196762100002,42.957745,0.6666667,0.100000545
1252,138.85485458375,42.25352,2.0,0.10000054
1253,138.43471527100002,42.25352,1.3333334,0.10000054
1254,138.367958069,42.25352,0.6666667,0.10000054
1255,138.19492721575,41.549297,2.0,0.10000053
1256,138.1816596985,41.549297,1.3333334,0.10000053
1257,138.81127548225,41.549297,0.6666667,0.10000053
1258,139.19829940825002,40.84507,2.0,0.100000516
1259,139.27103805550001,40.84507,1.3333334,0.100000516
1260,139.4266052245,40.84507,0.6666667,0.100000516
1261,138.602714539,40.140846,2.0,0.10000051
1262,138.16494369525,40.140846,1.3333334,0.10000051
1263,138.11277771,40.140846,0.6666667,0.10000051
1264,138.4092063905,39.43662,2.0,0.1000005
1265,140.6739349365,39.43662,1.3333334,0.1000005
1266,140.324684143,39.43662,0.6666667,0.1000005
1267,137.6215286255,38.732395,2.0,0.10000049
1268,138.93846893350002,38.732395,1.3333334,0.10000049
1269,138.23887252825,38.732395,0.6666667,0.10000049
1270,138.30977630625,38.028168,2.0,0.100000486
1271,138.69618606575,38.028168,1.3333334,0.100000486
1272,139.9556999205,38.028168,0.6666667,0.100000486
1273,139.954837799,37.323944,2.0,0.10000047
1274,138.31037139900002,37.323944,1.3333334,0.10000047
1275,139.437591553,37.323944,0.6666667,0.10000047
1276,138.92404174825,42.957745,2.0,0.20000055
1277,138.3392601015,42.957745,1.3333334,0.20000055
1278,138.29046630875,42.957745,0.6666667,0.20000055
1279,138.33863830575,42.25352,2.0,0.20000054
1280,138.337600708,42.25352,1.3333334,0.20000054
1281,138.3108291625,42.25352,0.6666667,0.20000054
1282,138.26586151150002,41.549297,2.0,0.20000052
1283,138.25531005875,41.549297,1.3333334,0.20000052
1284,137.7702560425,41.549297,0.6666667,0.20000052
1285,137.8043289185,40.84507,2.0,0.20000052
1286,138.3381118775,40.84507,1.3333334,0.20000052
1287,138.35080718975001,40.84507,0.6666667,0.20000052
1288,138.3382949825,40.140846,2.0,0.20000051
1289,136.49702453650002,40.140846,1.3333334,0.20000051
1290,137.47644042975,40.140846,0.6666667,0.20000051
1291,138.5004692075,39.43662,2.0,0.20000051
1292,138.776584625,39.43662,1.3333334,0.20000051
1293,138.6848526,39.43662,0.6666667,0.20000051
1294,138.36339569075,38.732395,2.0,0.2000005
1295,138.36517333950002,38.732395,1.3333334,0.2000005
1296,138.2436294555,38.732395,0.6666667,0.2000005
1297,138.0651397705,38.028168,2.0,0.20000048
1298,138.21038818350002,38.028168,1.3333334,0.20000048
1299,138.78319168075,38.028168,0.6666667,0.20000048
1300,138.6961746215,37.323944,2.0,0.20000048
1301,138.3623542785,37.323944,1.3333334,0.20000048
1302,138.364616394,37.323944,0.6666667,0.20000048
1303,138.70540618849998,46.478874,2.0,5.8972637e-07
1304,138.42728042599998,46.478874,1.3333334,5.8972637e-07
1305,138.75965118425,46.478874,0.6666667,5.8972637e-07
1306,138.85474777225,46.478874,0.0,5.8972637e-07
1307,138.339050293,46.478874,-0.6666667,5.8972637e-07
1308,138.33774566649998,46.478874,-1.3333334,5.8972637e-07
1309,138.3367385865,46.478874,-2.0,5.8972637e-07
1310,139.0962753295,45.774647,2.0,5.807911e-07
1311,137.97406005875,45.774647,1.3333334,5.807911e-07
1312,138.425769806,45.774647,0.6666667,5.807911e-07
1313,139.16740036,45.774647,0.0,5.807911e-07
1314,138.3263282775,45.774647,-0.6666667,5.807911e-07
1315,138.31350708,45.774647,-1.3333334,5.807911e-07
1316,138.30946350099998,45.774647,-2.0,5.807911e-07
1317,139.3177261355,45.070423,2.0,5.718559e-07
1318,134.92226409925001,45.070423,1.3333334,5.718559e-07
1319,135.17986679075,45.070423,0.6666667,5.718559e-07
1320,140.706626892,45.070423,0.0,5.718559e-07
1321,139.95772171,45.070423,-0.6666667,5.718559e-07
1322,138.32258987425,45.070423,-1.3333334,5.718559e-07
1323,138.310058594,45.070423,-2.0,5.718559e-07
1324,138.2008132935,44.366196,2.0,5.629206e-07
1325,135.788520813,44.366196,1.3333334,5.629206e-07
1326,136.44025421150002,44.366196,0.6666667,5.629206e-07
1327,140.5360069275,44.366196,0.0,5.629206e-07
1328,139.960166931,44.366196,-0.6666667,5.629206e-07
1329,138.3453941345,44.366196,-1.3333334,5.629206e-07
1330,138.3381881715,44.366196,-2.0,5.629206e-07
1331,138.39157104499998,43.661972,2.0,5.539854e-07
1332,138.40923309325,43.661972,1.3333334,5.539854e-07
1333,138.35773468025,43.661972,0.6666667,5.539854e-07
1334,138.30845260625,43.661972,0.0,5.539854e-07
1335,138.333984375,43.661972,-0.6666667,5.539854e-07
1336,138.352657318,43.661972,-1.3333334,5.539854e-07
1337,138.3656768795,43.661972,-2.0,5.539854e-07
1338,138.284667969,47.183098,2.0,0.1000006
1339,138.28144073475,47.183098,1.3333334,0.1000006
1340,138.33013153075,47.183098,0.6666667,0.1000006
1341,138.3586273195,47.183098,0.0,0.1000006
1342,138.334487915,46.478874,2.0,0.10000059
1343,138.349407196,46.478874,1.3333334,0.10000059
1344,138.36504364,46.478874,0.6666667,0.10000059
1345,138.380455017,46.478874,0.0,0.10000059
1346,138.38789749125,46.478874,-0.6666667,0.10000059
1347,138.3490104675,46.478874,-1.3333334,0.10000059
1348,138.32270813,46.478874,-2.0,0.10000059
1349,138.34051895125,45.774647,2.0,0.10000058
1350,138.337562561,45.774647,1.3333334,0.10000058
1351,138.33682251,45.774647,0.6666667,0.10000058
1352,138.3029022215,45.774647,0.0,0.10000058
1353,138.2985038755,45.774647,-0.6666667,0.10000058
1354,138.3340759275,45.774647,-1.3333334,0.10000058
1355,138.36096572875,45.774647,-2.0,0.10000058
1356,138.34392929075,45.070423,2.0,0.100000575
1357,138.324607849,45.070423,1.3333334,0.100000575
1358,138.3092422485,45.070423,0.6666667,0.100000575
1359,138.36241149900002,45.070423,0.0,0.100000575
1360,138.48381042475,45.070423,-0.6666667,0.100000575
1361,138.45962142925,45.070423,-1.3333334,0.100000575
1362,138.32449722275,45.070423,-2.0,0.100000575
1363,138.33052444449999,44.366196,2.0,0.10000056
1364,138.31798171975,44.366196,1.3333334,0.10000056
1365,138.309875488,44.366196,0.6666667,0.10000056
1366,138.15890502949998,44.366196,0.0,0.10000056
1367,138.26825714125,44.366196,-0.6666667,0.10000056
1368,138.3675956725,44.366196,-1.3333334,0.10000056
1369,138.33563232400002,44.366196,-2.0,0.10000056
1370,138.313682556,43.661972,2.0,0.10000055
1371,138.32588958725,43.661972,1.3333334,0.10000055
1372,138.3380966185,43.661972,0.6666667,0.10000055
1373,138.189849854,43.661972,0.0,0.10000055
1374,138.26098251374998,43.661972,-0.6666667,0.10000055
1375,138.28812026974998,43.661972,-1.3333334,0.10000055
1376,138.2921791075,43.661972,-2.0,0.10000055
1377,138.34359359725,47.183098,2.0,0.2000006
1378,138.356323242,47.183098,1.3333334,0.2000006
1379,138.3656921385,47.183098,0.6666667,0.2000006
1380,138.2342987065,47.183098,0.0,0.2000006
1381,138.29927063025,46.478874,2.0,0.2000006
1382,138.32943344125,46.478874,1.3333334,0.2000006
1383,138.310005188,46.478874,0.6666667,0.2000006
1384,138.353225708,46.478874,0.0,0.2000006
1385,138.37306213375,46.478874,-0.6666667,0.2000006
1386,138.36505889900002,46.478874,-1.3333334,0.2000006
1387,138.29788208050002,46.478874,-2.0,0.2000006
1388,138.308132172,45.774647,2.0,0.20000058
1389,138.32262802125,45.774647,1.3333334,0.20000058
1390,138.38534164425,45.774647,0.6666667,0.20000058
1391,138.467857361,45.774647,0.0,0.20000058
1392,138.5057296755,45.774647,-0.6666667,0.20000058
1393,138.51955413849998,45.774647,-1.3333334,0.20000058
1394,138.3389053345,45.774647,-2.0,0.20000058
1395,138.34623718275,45.070423,2.0,0.20000057
1396,138.340221405,45.070423,1.3333334,0.20000057
1397,138.3974075315,45.070423,0.6666667,0.20000057
1398,138.36188507075,45.070423,0.0,0.20000057
1399,133.10078239450002,45.070423,-0.6666667,0.20000057
1400,127.9457359315,45.070423,-1.3333334,0.20000057
1401,138.3602371215,45.070423,-2.0,0.20000057
1402,138.34791564925,44.366196,2.0,0.20000057
1403,138.33757019025,44.366196,1.3333334,0.20000057
1404,138.2507362365,44.366196,0.6666667,0.20000057
1405,138.062160492,44.366196,0.0,0.20000057
1406,127.59030151375,44.366196,-0.6666667,0.20000057
1407,117.218208313,44.366196,-1.3333334,0.20000057
1408,138.33657074,44.366196,-2.0,0.20000057
1409,138.3258132935,43.661972,2.0,0.20000055
1410,138.3358154295,43.661972,1.3333334,0.20000055
1411,138.26771545399998,43.661972,0.6666667,0.20000055
1412,138.31073761,43.661972,0.0,0.20000055
1413,133.1590099335,43.661972,-0.6666667,0.20000055
1414,127.87540054300001,43.661972,-1.3333334,0.20000055
1415,138.33808136,43.661972,-2.0,0.20000055
1416,138.3381118775,50.0,2.0,6.3440257e-07
1417,138.33721160875,50.0,1.3333334,6.3440257e-07
1418,138.44632720925,50.0,0.6666667,6.3440257e-07
1419,138.6889419555,50.0,-5.5511150000000004e-17,6.3440257e-07
1420,137.77894592274998,50.0,-0.6666667,6.3440257e-07
1421,136.7363815305,50.0,-1.3333334,6.3440257e-07
1422,138.3371047975,50.0,-2.0,6.3440257e-07
1423,138.33708953849998,49.295776,2.0,6.2546735e-07
1424,138.33769607525,49.295776,1.3333334,6.2546735e-07
1425,138.27733993525,49.295776,0.6666667,6.2546735e-07
1426,138.2547187805,49.295776,0.0,6.2546735e-07
1427,138.36322021475002,49.295776,-0.6666667,6.2546735e-07
1428,138.433364868,49.295776,-1.3333334,6.2546735e-07
1429,138.337715149,49.295776,-2.0,6.2546735e-07
1430,138.33772277825,48.59155,2.0,6.165321e-07
1431,138.33734893775,48.59155,1.3333334,6.165321e-07
1432,138.04126358025002,48.59155,0.6666667,6.165321e-07
1433,138.1206207275,48.59155,0.0,6.165321e-07
1434,136.63899612400002,48.59155,-0.6666667,6.165321e-07
1435,134.7823104855,48.59155,-1.3333334,6.165321e-07
1436,138.3373641965,48.59155,-2.0,6.165321e-07
1437,138.33735656725,47.887325,2.0,6.0759686e-07
1438,138.3375816345,47.887325,1.3333334,6.0759686e-07
1439,138.3629608155,47.887325,0.6666667,6.0759686e-07
1440,138.733833313,47.887325,0.0,6.0759686e-07
1441,135.8163414,47.887325,-0.6666667,6.0759686e-07
1442,132.55312347400002,47.887325,-1.3333334,6.0759686e-07
1443,138.250564575,47.887325,-2.0,6.0759686e-07
1444,138.23476028425,47.183098,2.0,5.986616e-07
1445,138.220954895,47.183098,1.3333334,5.986616e-07
1446,138.64616012575,47.183098,0.6666667,5.986616e-07
1447,138.66986846925,47.183098,0.0,5.986616e-07
1448,137.74639511125,47.183098,-0.6666667,5.986616e-07
1449,137.222419739,47.183098,-1.3333334,5.986616e-07
1450,138.2047424315,47.183098,-2.0,5.986616e-07
1451,138.15437316875,50.0,2.0,0.100000635
1452,138.104003906,50.0,1.3333334,0.100000635
1453,138.2304840085,50.0,0.6666667,0.100000635
1454,137.9079170225,50.0,-1.6653345e-16,0.100000635
1455,137.5558166505,50.0,-0.6666667,0.100000635
1456,137.652763367,50.0,-1.3333334,0.100000635
1457,138.219161987,50.0,-2.0,0.100000635
1458,138.25391006450002,49.295776,2.0,0.10000063
1459,138.2987937925,49.295776,1.3333334,0.10000063
1460,138.1642417905,49.295776,0.6666667,0.10000063
1461,138.1678466795,49.295776,0.0,0.10000063
1462,139.94893264774998,49.295776,-0.6666667,0.10000063
1463,141.5817260745,49.295776,-1.3333334,0.10000063
1464,138.321166992,49.295776,-2.0,0.10000063
1465,138.389503479,48.59155,2.0,0.10000062
1466,138.4624938965,48.59155,1.3333334,0.10000062
1467,138.67842864975,48.59155,0.6666667,0.10000062
1468,138.4936790465,48.59155,0.0,0.10000062
1469,140.56309890749998,48.59155,-0.6666667,0.10000062
1470,143.0285491945,48.59155,-1.3333334,0.10000062
1471,138.3430480955,48.59155,-2.0,0.10000062
1472,138.34675216675,47.887325,2.0,0.100000605
1473,138.35223388675,47.887325,1.3333334,0.100000605
1474,138.3054847715,47.887325,0.6666667,0.100000605
1475,137.66282272325,47.887325,0.0,0.100000605
1476,137.2122306825,47.887325,-0.6666667,0.100000605
1477,137.35577392599998,47.887325,-1.3333334,0.100000605
1478,138.324821472,47.887325,-2.0,0.100000605
1479,138.32616806024998,47.183098,-0.6666667,0.1000006
1480,138.32314682,47.183098,-1.3333334,0.1000006
1481,137.69909286475,47.183098,-2.0,0.1000006
1482,137.76872634875,50.0,2.0,0.20000064
1483,137.221851349,50.0,1.3333334,0.20000064
1484,135.98565673849998,50.0,0.6666667,0.20000064
1485,138.3477478025,50.0,2.220446e-16,0.20000064
1486,138.34663009625,50.0,-0.6666667,0.20000064
1487,138.34577941875,50.0,-1.3333334,0.20000064
1488,138.37055206275,50.0,-2.0,0.20000064
1489,139.15974807725001,49.295776,2.0,0.20000063
1490,138.835144043,49.295776,1.3333334,0.20000063
1491,137.7458496095,49.295776,0.6666667,0.20000063
1492,138.329711914,49.295776,0.0,0.20000063
1493,138.330543518,49.295776,-0.6666667,0.20000063
1494,138.33117675775,49.295776,-1.3333334,0.20000063
1495,138.434890747,49.295776,-2.0,0.20000063
1496,139.3639564515,48.59155,2.0,0.20000061
1497,139.405509949,48.59155,1.3333334,0.20000061
1498,138.6219100955,48.59155,0.6666667,0.20000061
1499,138.34357452400002,48.59155,0.0,0.20000061
1500,138.34290313725,48.59155,-0.6666667,0.20000061
1501,138.34240722675,48.59155,-1.3333334,0.20000061
1502,137.77820968650002,48.59155,-2.0,0.20000061
1503,138.7715301515,47.887325,2.0,0.20000061
1504,140.6084899905,47.887325,1.3333334,0.20000061
1505,140.88775634799998,47.887325,0.6666667,0.20000061
1506,138.336502075,47.887325,0.0,0.20000061
1507,138.33870697,47.887325,-0.6666667,0.20000061
1508,138.340789795,47.887325,-1.3333334,0.20000061
1509,137.7772521975,47.887325,-2.0,0.20000061
1510,138.818939209,47.183098,-0.6666667,0.2000006
1511,140.982574463,47.183098,-1.3333334,0.2000006
1512,141.541107178,47.183098,-2.0,0.2000006
