Node_ID,S_Mises,Orig.X,Orig.Y,Orig.Z
1048,165.6350250245,31.690142,2.0,4.0208616e-07
1049,165.44615173350002,31.690142,1.3333334,4.0208616e-07
1050,164.316825867,31.690142,0.6666667,4.0208616e-07
1051,164.40228271450002,30.985916,2.0,3.931509e-07
1052,159.09197998025002,30.985916,1.3333334,3.931509e-07
1053,155.67190170275,30.985916,0.6666667,3.931509e-07
1054,160.7704582215,36.619717,2.0,0.10000046
1055,163.73304367075,36.619717,1.3333334,0.10000046
1056,160.70925903325,36.619717,0.6666667,0.10000046
1057,157.93122100850002,35.915493,2.0,0.100000456
1058,152.2395477295,35.915493,1.3333334,0.100000456
1059,153.71404647825,35.915493,0.6666667,0.100000456
1060,156.01063919075,35.21127,2.0,0.10000045
1061,161.00263214125,35.21127,1.3333334,0.10000045
1062,161.7499809265,35.21127,0.6666667,0.10000045
1063,154.62794494625,34.507042,2.0,0.10000044
1064,150.9284591675,34.507042,1.3333334,0.10000044
1065,154.5761413575,34.507042,0.6666667,0.10000044
1066,155.82327651975,33.80282,2.0,0.100000426
1067,160.110370636,33.80282,1.3333334,0.100000426
1068,163.8033638,33.80282,0.6666667,0.100000426
1069,163.11356735225002,33.09859,2.0,0.10000042
1070,159.979259491,33.09859,1.3333334,0.10000042
1071,158.1877822875,33.09859,0.6666667,0.10000042
1072,164.4086837765,32.394367,2.0,0.10000041
1073,164.25698852525,32.394367,1.3333334,0.10000041
1074,160.02853775025,32.394367,0.6666667,0.10000041
1075,159.23224639875,31.690142,2.0,0.100000404
1076,161.3553466795,31.690142,1.3333334,0.100000404
1077,162.32659530625,31.690142,0.6666667,0.100000404
1078,164.4552078245,30.985916,2.0,0.1000004
1079,162.148193359,30.985916,1.3333334,0.1000004
1080,161.15083694449999,30.985916,0.6666667,0.1000004
1081,158.91129303,36.619717,2.0,0.20000046
1082,158.6684036255,36.619717,1.3333334,0.20000046
1083,158.90410232525,36.619717,0.6666667,0.20000046
1084,160.456222534,35.915493,2.0,0.20000046
1085,162.7719421385,35.915493,1.3333334,0.20000046
1086,162.09481048549998,35.915493,0.6666667,0.20000046
1087,160.21451187125,35.21127,2.0,0.20000045
1088,161.35353469875,35.21127,1.3333334,0.20000045
1089,161.5075073245,35.21127,0.6666667,0.20000045
1090,159.9378089905,34.507042,2.0,0.20000044
1091,160.91174697875,34.507042,1.3333334,0.20000044
1092,160.590034485,34.507042,0.6666667,0.20000044
1093,161.902061462,33.80282,2.0,0.20000044
1094,160.23487853975,33.80282,1.3333334,0.20000044
1095,161.295211792,33.80282,0.6666667,0.20000044
1096,161.39219284075,33.09859,2.0,0.20000042
1097,159.9863204955,33.09859,1.3333334,0.20000042
1098,160.90254592875,33.09859,0.6666667,0.20000042
1099,160.5941085815,33.09859,0.0,0.20000042
1100,161.7570343015,32.394367,2.0,0.20000042
1101,160.27394103975,32.394367,1.3333334,0.20000042
1102,161.2573127745,32.394367,0.6666667,0.20000042
1103,161.28854370125,31.690142,2.0,0.2000004
1104,160.02407073975,31.690142,1.3333334,0.2000004
1105,160.89581680275,31.690142,0.6666667,0.2000004
1106,160.59680175749997,30.985916,2.0,0.20000039
1107,161.6481552125,30.985916,1.3333334,0.20000039
1108,160.32006454475,30.985916,0.6666667,0.20000039
1109,161.23375320425,42.957745,0.0,5.450501e-07
1110,161.19743728625,42.957745,-0.6666667,5.450501e-07
1111,160.05195999149998,42.957745,-1.3333334,5.450501e-07
1112,160.89131546024998,42.957745,-2.0,5.450501e-07
1113,160.5980529785,42.25352,0.0,5.3611484e-07
1114,161.557159424,42.25352,-0.6666667,5.3611484e-07
1115,160.364253998,42.25352,-1.3333334,5.3611484e-07
1116,161.2183914185,42.25352,-2.0,5.3611484e-07
1117,161.112850189,41.549297,0.0,5.271796e-07
1118,160.0705070495,41.549297,-0.6666667,5.271796e-07
1119,160.88973999025,41.549297,-1.3333334,5.271796e-07
1120,160.59873199449999,41.549297,-2.0,5.271796e-07
1121,161.47686767599998,40.84507,0.0,5.1824435e-07
1122,160.40307998675001,40.84507,-0.6666667,5.1824435e-07
1123,161.20423889175,40.84507,-1.3333334,5.1824435e-07
1124,161.0273742675,40.84507,-2.0,5.1824435e-07
1125,160.079711914,40.140846,0.0,5.0930913e-07
1126,160.891281128,40.140846,-0.6666667,5.0930913e-07
1127,160.59870147700002,40.140846,-1.3333334,5.0930913e-07
1128,161.4074172975,40.140846,-2.0,5.0930913e-07
1129,160.4358825685,39.43662,0.0,5.0037386e-07
1130,161.1853904725,39.43662,-0.6666667,5.0037386e-07
1131,160.93541717525,39.43662,-1.3333334,5.0037386e-07
1132,160.07908630375,39.43662,-2.0,5.0037386e-07
1133,160.895767212,38.732395,0.0,4.9143864e-07
1134,160.59776306150002,38.732395,-0.6666667,4.9143864e-07
1135,161.348548889,38.732395,-1.3333334,4.9143864e-07
1136,160.15892410275,38.732395,-2.0,4.9143864e-07
1137,160.6854286195,38.028168,0.0,4.8250337e-07
1138,161.2592697145,38.028168,-0.6666667,4.8250337e-07
1139,160.97734832775,38.028168,-1.3333334,4.8250337e-07
1140,161.3727874755,38.028168,-2.0,4.8250337e-07
1141,160.90785980200002,37.323944,0.0,4.7356812e-07
1142,162.570068359,37.323944,-0.6666667,4.7356812e-07
1143,161.65863800025,37.323944,-1.3333334,4.7356812e-07
1144,160.54574966425,37.323944,-2.0,4.7356812e-07
1145,156.80836868275,36.619717,-1.3333334,4.6463285e-07
1146,158.9991493225,36.619717,-2.0,4.6463285e-07
1147,165.998401642,42.957745,0.0,0.100000545
1148,167.27095031750002,42.957745,-0.6666667,0.100000545
1149,160.615394592,42.957745,-1.3333334,0.100000545
1150,162.111728668,42.957745,-2.0,0.100000545
1151,161.6132469175,42.25352,0.0,0.10000054
1152,156.70393753025002,42.25352,-0.6666667,0.10000054
1153,154.57363510125,42.25352,-1.3333334,0.10000054
1154,146.26729965225002,42.25352,-2.0,0.10000054
1155,137.1767730715,41.549297,0.0,0.10000053
1156,158.98267364499998,41.549297,-0.6666667,0.10000053
1157,160.94611740099998,41.549297,-1.3333334,0.10000053
1158,161.3176460265,41.549297,-2.0,0.10000053
1159,162.359512329,40.84507,0.0,0.100000516
1160,159.100601196,40.84507,-0.6666667,0.100000516
1161,146.207557678,40.84507,-1.3333334,0.100000516
1162,139.207206726,40.84507,-2.0,0.100000516
1163,160.55751037599998,40.140846,0.0,0.10000051
1164,160.13385391225,40.140846,-0.6666667,0.10000051
1165,160.242904663,40.140846,-1.3333334,0.10000051
1166,157.4454956055,40.140846,-2.0,0.10000051
1167,159.89404678325,39.43662,0.0,0.1000005
1168,170.29904174774998,39.43662,-0.6666667,0.1000005
1169,174.9253692625,39.43662,-1.3333334,0.1000005
1170,160.996749878,39.43662,-2.0,0.1000005
1171,159.7877578735,38.732395,0.0,0.10000049
1172,160.7802734375,38.732395,-0.6666667,0.10000049
1173,157.24268341075,38.732395,-1.3333334,0.10000049
1174,157.77137756349998,38.732395,-2.0,0.10000049
1175,144.958332061725,38.028168,0.0,0.100000486
1176,125.87749481194999,38.028168,-0.6666667,0.100000486
1177,161.797554016,38.028168,-1.3333334,0.100000486
1178,160.8971710205,38.028168,-2.0,0.100000486
1179,160.39363479625,37.323944,0.0,0.10000047
1180,161.79413223275,37.323944,-0.6666667,0.10000047
1181,163.71256637575,37.323944,-1.3333334,0.10000047
1182,146.341663360475,37.323944,-2.0,0.10000047
1183,128.05597686745,42.957745,0.0,0.20000055
1184,162.11077117899998,42.957745,-0.6666667,0.20000055
1185,161.34336853025002,42.957745,-1.3333334,0.20000055
1186,159.45747756975,42.957745,-2.0,0.20000055
1187,160.8227653505,42.25352,0.0,0.20000054
1188,157.74520111075,42.25352,-0.6666667,0.20000054
1189,162.0407524105,42.25352,-1.3333334,0.20000054
1190,171.89764404250002,42.25352,-2.0,0.20000054
1191,162.0135040285,41.549297,0.0,0.20000052
1192,161.2970581055,41.549297,-0.6666667,0.20000052
1193,159.54803085325,41.549297,-1.3333334,0.20000052
1194,162.85933303824999,41.549297,-2.0,0.20000052
1195,158.21117019625,40.84507,0.0,0.20000052
1196,136.56935691805,40.84507,-0.6666667,0.20000052
1197,123.9195899961,40.84507,-1.3333334,0.20000052
1198,162.264808655,40.84507,-2.0,0.20000052
1199,161.589076996,40.140846,0.0,0.20000051
1200,159.7866859435,40.140846,-0.6666667,0.20000051
1201,162.05564498875,40.140846,-1.3333334,0.20000051
1202,167.217311859,40.140846,-2.0,0.20000051
1203,147.32840156555,39.43662,0.0,0.20000051
1204,125.6734428406,39.43662,-0.6666667,0.20000051
1205,163.536216736,39.43662,-1.3333334,0.20000051
1206,162.566848755,39.43662,-2.0,0.20000051
1207,160.0980529785,38.732395,0.0,0.2000005
1208,158.34383392325,38.732395,-0.6666667,0.2000005
1209,163.66154098524999,38.732395,-1.3333334,0.2000005
1210,166.46210098275,38.732395,-2.0,0.2000005
1211,163.69016265850001,38.028168,0.0,0.20000048
1212,164.0710906985,38.028168,-0.6666667,0.20000048
1213,162.6656455995,38.028168,-1.3333334,0.20000048
1214,159.17514801024998,38.028168,-2.0,0.20000048
1215,149.44404792775,37.323944,0.0,0.20000048
1216,155.30506324775,37.323944,-0.6666667,0.20000048
1217,147.20815277105,37.323944,-1.3333334,0.20000048
1218,125.6041793821,37.323944,-2.0,0.20000048
1219,163.78639984149999,42.957745,2.0,5.450501e-07
1220,162.2007637025,42.957745,1.3333334,5.450501e-07
1221,158.0286102295,42.957745,0.6666667,5.450501e-07
1222,150.892507553,42.25352,2.0,5.3611484e-07
1223,148.05203056325,42.25352,1.3333334,5.3611484e-07
1224,138.7029495238,42.25352,0.6666667,5.3611484e-07
1225,127.6447601316,41.549297,2.0,5.271796e-07
1226,164.10260772700002,41.549297,1.3333334,5.271796e-07
1227,162.41090774525,41.549297,0.6666667,5.271796e-07
1228,157.61092758175,40.84507,2.0,5.1824435e-07
1229,161.55469131475002,40.84507,1.3333334,5.1824435e-07
1230,157.54006576525,40.84507,0.6666667,5.1824435e-07
1231,147.93177413925,40.140846,2.0,5.0930913e-07
1232,149.3901519775,40.140846,1.3333334,5.0930913e-07
1233,164.4365081785,40.140846,0.6666667,5.0930913e-07
1234,162.65007019025,39.43662,2.0,5.0037386e-07
1235,156.9836235045,39.43662,1.3333334,5.0037386e-07
1236,164.08849716175,39.43662,0.6666667,5.0037386e-07
1237,172.06016921975,38.732395,2.0,4.9143864e-07
1238,151.52554321275,38.732395,1.3333334,4.9143864e-07
1239,134.0041275025,38.732395,0.6666667,4.9143864e-07
1240,164.807144165,38.028168,2.0,4.8250337e-07
1241,162.93386077875,38.028168,1.3333334,4.8250337e-07
1242,160.42154312125,38.028168,0.6666667,4.8250337e-07
1243,168.46977233875,37.323944,2.0,4.7356812e-07
1244,173.84306335425,37.323944,1.3333334,4.7356812e-07
1245,158.88994979825,37.323944,0.6666667,4.7356812e-07
1246,147.2508087155,36.619717,2.0,4.6463285e-07
1247,164.299545288,36.619717,1.3333334,4.6463285e-07
1248,162.0567092895,36.619717,0.6666667,4.6463285e-07
1249,163.6754341125,42.957745,2.0,0.100000545
1250,157.35820961000002,42.957745,1.3333334,0.100000545
1251,160.2547245025,42.957745,0.6666667,0.100000545
1252,166.88026046725,42.25352,2.0,0.10000054
1253,160.4304962155,42.25352,1.3333334,0.10000054
1254,163.772087097,42.25352,0.6666667,0.10000054
1255,163.69890594474998,41.549297,2.0,0.10000053
1256,164.87330245975,41.549297,1.3333334,0.10000053
1257,157.426935196,41.549297,0.6666667,0.10000053
1258,163.09623527525,40.84507,2.0,0.100000516
1259,170.37406158425,40.84507,1.3333334,0.100000516
1260,163.288642883,40.84507,0.6666667,0.100000516
1261,161.2799987795,40.140846,2.0,0.10000051
1262,163.35150909425,40.140846,1.3333334,0.10000051
1263,165.48054122925,40.140846,0.6666667,0.10000051
1264,167.2079963685,39.43662,2.0,0.1000005
1265,172.915195465,39.43662,1.3333334,0.1000005
1266,171.599140167,39.43662,0.6666667,0.1000005
1267,166.24581909149998,38.732395,2.0,0.10000049
1268,161.63126373300003,38.732395,1.3333334,0.10000049
1269,162.46486663825002,38.732395,0.6666667,0.10000049
1270,165.65056228650002,38.028168,2.0,0.100000486
1271,163.57233810425,38.028168,1.3333334,0.100000486
1272,163.26139068575,38.028168,0.6666667,0.100000486
1273,164.61651229825,37.323944,2.0,0.10000047
1274,161.85226440399998,37.323944,1.3333334,0.10000047
1275,167.2208862305,37.323944,0.6666667,0.10000047
1276,164.4690093995,42.957745,2.0,0.20000055
1277,165.538131714,42.957745,1.3333334,0.20000055
1278,164.75283432,42.957745,0.6666667,0.20000055
1279,159.69787597625,42.25352,2.0,0.20000054
1280,159.8896713255,42.25352,1.3333334,0.20000054
1281,160.53012847899998,42.25352,0.6666667,0.20000054
1282,170.01722717299998,41.549297,2.0,0.20000052
1283,165.9332351685,41.549297,1.3333334,0.20000052
1284,162.96310806275,41.549297,0.6666667,0.20000052
1285,162.67889785775,40.84507,2.0,0.20000052
1286,160.7341156005,40.84507,1.3333334,0.20000052
1287,160.65828704825,40.84507,0.6666667,0.20000052
1288,161.1291656495,40.140846,2.0,0.20000051
1289,153.70815277100002,40.140846,1.3333334,0.20000051
1290,160.01622772225,40.140846,0.6666667,0.20000051
1291,163.45763397225,39.43662,2.0,0.20000051
1292,160.52752304075,39.43662,1.3333334,0.20000051
1293,159.9827919005,39.43662,0.6666667,0.20000051
1294,160.6557617185,38.732395,2.0,0.2000005
1295,161.8100204465,38.732395,1.3333334,0.2000005
1296,148.6066970825,38.732395,0.6666667,0.2000005
1297,159.1458244325,38.028168,2.0,0.20000048
1298,166.13270187375,38.028168,1.3333334,0.20000048
1299,161.73305129975,38.028168,0.6666667,0.20000048
1300,160.3770942685,37.323944,2.0,0.20000048
1301,160.20591735825,37.323944,1.3333334,0.20000048
1302,160.54329681399997,37.323944,0.6666667,0.20000048
1303,160.3810272215,46.478874,2.0,5.8972637e-07
1304,166.14042282100002,46.478874,1.3333334,5.8972637e-07
1305,168.30767059325,46.478874,0.6666667,5.8972637e-07
1306,163.20664215075,46.478874,0.0,5.8972637e-07
1307,160.73182678199998,46.478874,-0.6666667,5.8972637e-07
1308,160.44810867299998,46.478874,-1.3333334,5.8972637e-07
1309,161.1303253175,46.478874,-2.0,5.8972637e-07
1310,161.283531189,45.774647,2.0,5.807911e-07
1311,166.66404724125,45.774647,1.3333334,5.807911e-07
1312,169.62282943725,45.774647,0.6666667,5.807911e-07
1313,163.237926483,45.774647,0.0,5.807911e-07
1314,159.73465347274998,45.774647,-0.6666667,5.807911e-07
1315,160.988204956,45.774647,-1.3333334,5.807911e-07
1316,161.7818603515,45.774647,-2.0,5.807911e-07
1317,163.0849990845,45.070423,2.0,5.718559e-07
1318,153.279657364,45.070423,1.3333334,5.718559e-07
1319,156.36692619325,45.070423,0.6666667,5.718559e-07
1320,166.3512763975,45.070423,0.0,5.718559e-07
1321,162.40861511225,45.070423,-0.6666667,5.718559e-07
1322,160.9617004395,45.070423,-1.3333334,5.718559e-07
1323,160.5491867065,45.070423,-2.0,5.718559e-07
1324,163.208366394,44.366196,2.0,5.629206e-07
1325,146.6879291535,44.366196,1.3333334,5.629206e-07
1326,149.455701828,44.366196,0.6666667,5.629206e-07
1327,166.41256713849998,44.366196,0.0,5.629206e-07
1328,162.974998474,44.366196,-0.6666667,5.629206e-07
1329,161.50018310549999,44.366196,-1.3333334,5.629206e-07
1330,161.131591797,44.366196,-2.0,5.629206e-07
1331,162.1776809695,43.661972,2.0,5.539854e-07
1332,153.52645492575,43.661972,1.3333334,5.539854e-07
1333,155.703010559,43.661972,0.6666667,5.539854e-07
1334,163.91933822599998,43.661972,0.0,5.539854e-07
1335,161.82454681374998,43.661972,-0.6666667,5.539854e-07
1336,162.054096222,43.661972,-1.3333334,5.539854e-07
1337,161.7669830325,43.661972,-2.0,5.539854e-07
1338,162.31134796150002,47.183098,2.0,0.1000006
1339,154.298225403,47.183098,1.3333334,0.1000006
1340,156.28008651725,47.183098,0.6666667,0.1000006
1341,164.3782157895,47.183098,0.0,0.1000006
1342,161.39142990099998,46.478874,2.0,0.10000059
1343,160.4279670715,46.478874,1.3333334,0.10000059
1344,160.55443573000002,46.478874,0.6666667,0.10000059
1345,162.2234649655,46.478874,0.0,0.10000059
1346,155.24107360825,46.478874,-0.6666667,0.10000059
1347,157.08396148675,46.478874,-1.3333334,0.10000059
1348,163.078437805,46.478874,-2.0,0.10000059
1349,160.79331588725,45.774647,2.0,0.10000058
1350,161.23939514149998,45.774647,1.3333334,0.10000058
1351,161.13979339600002,45.774647,0.6666667,0.10000058
1352,161.82533264149998,45.774647,0.0,0.10000058
1353,155.3949661255,45.774647,-0.6666667,0.10000058
1354,156.73640823375,45.774647,-1.3333334,0.10000058
1355,162.94248962400002,45.774647,-2.0,0.10000058
1356,162.009536743,45.070423,2.0,0.100000575
1357,162.20421218875,45.070423,1.3333334,0.100000575
1358,161.7661132815,45.070423,0.6666667,0.100000575
1359,159.899108887,45.070423,0.0,0.100000575
1360,158.88698577899999,45.070423,-0.6666667,0.100000575
1361,159.9912376405,45.070423,-1.3333334,0.100000575
1362,162.15180587775,45.070423,-2.0,0.100000575
1363,160.67154312125,44.366196,2.0,0.10000056
1364,159.85038757325,44.366196,1.3333334,0.10000056
1365,160.5536880495,44.366196,0.6666667,0.10000056
1366,162.01649475099998,44.366196,0.0,0.10000056
1367,163.651714325,44.366196,-0.6666667,0.10000056
1368,163.057598114,44.366196,-1.3333334,0.10000056
1369,161.594127655,44.366196,-2.0,0.10000056
1370,160.78414916999998,43.661972,2.0,0.10000055
1371,160.17861938475,43.661972,1.3333334,0.10000055
1372,161.14893341049998,43.661972,0.6666667,0.10000055
1373,159.647377014,43.661972,0.0,0.10000055
1374,159.64829635625,43.661972,-0.6666667,0.10000055
1375,161.25425720225002,43.661972,-1.3333334,0.10000055
1376,162.97279357925,43.661972,-2.0,0.10000055
1377,161.60982131974998,47.183098,2.0,0.2000006
1378,160.95623397825,47.183098,1.3333334,0.2000006
1379,161.7791137695,47.183098,0.6666667,0.2000006
1380,158.5818099975,47.183098,0.0,0.2000006
1381,158.60081100475,46.478874,2.0,0.2000006
1382,160.32607269300001,46.478874,1.3333334,0.2000006
1383,161.06761932375,46.478874,0.6666667,0.2000006
1384,160.80332183824999,46.478874,0.0,0.2000006
1385,161.027908325,46.478874,-0.6666667,0.2000006
1386,160.552078247,46.478874,-1.3333334,0.2000006
1387,162.9810028075,46.478874,-2.0,0.2000006
1388,161.861415863,45.774647,2.0,0.20000058
1389,160.286277771,45.774647,1.3333334,0.20000058
1390,160.95048141475,45.774647,0.6666667,0.20000058
1391,162.593772888,45.774647,0.0,0.20000058
1392,145.1154823301,45.774647,-0.6666667,0.20000058
1393,127.11365509020001,45.774647,-1.3333334,0.20000058
1394,160.270057678,45.774647,-2.0,0.20000058
1395,160.331184387,45.070423,2.0,0.20000057
1396,160.99130249025,45.070423,1.3333334,0.20000057
1397,162.672557831,45.070423,0.6666667,0.20000057
1398,164.49494934075,45.070423,0.0,0.20000057
1399,137.7374267576,45.070423,-0.6666667,0.20000057
1400,110.2397766112,45.070423,-1.3333334,0.20000057
1401,159.40972900399998,45.070423,-2.0,0.20000057
1402,160.22333526625,44.366196,2.0,0.20000057
1403,162.009365082,44.366196,1.3333334,0.20000057
1404,163.49504089375,44.366196,0.6666667,0.20000057
1405,164.69722366324999,44.366196,0.0,0.20000057
1406,156.85523986799998,44.366196,-0.6666667,0.20000057
1407,148.3243255615,44.366196,-1.3333334,0.20000057
1408,160.944999695,44.366196,-2.0,0.20000057
1409,160.52455902125,43.661972,2.0,0.20000055
1410,161.62762832675,43.661972,1.3333334,0.20000055
1411,163.72346115125,43.661972,0.6666667,0.20000055
1412,165.08947372425,43.661972,0.0,0.20000055
1413,145.779037475575,43.661972,-0.6666667,0.20000055
1414,125.67491149915,43.661972,-1.3333334,0.20000055
1415,161.2953186035,43.661972,-2.0,0.20000055
1416,160.488925934,50.0,2.0,6.3440257e-07
1417,161.284011841,50.0,1.3333334,6.3440257e-07
1418,163.18146133425,50.0,0.6666667,6.3440257e-07
1419,163.92777633675001,50.0,-5.5511150000000004e-17,6.3440257e-07
1420,144.149555206325,50.0,-0.6666667,6.3440257e-07
1421,123.92098999014999,50.0,-1.3333334,6.3440257e-07
1422,161.259010315,50.0,-2.0,6.3440257e-07
1423,160.50908279425,49.295776,2.0,6.2546735e-07
1424,161.24790954575,49.295776,1.3333334,6.2546735e-07
1425,165.24228286725,49.295776,0.6666667,6.2546735e-07
1426,164.9406318665,49.295776,0.0,6.2546735e-07
1427,167.01553344725,49.295776,-0.6666667,6.2546735e-07
1428,171.897705078,49.295776,-1.3333334,6.2546735e-07
1429,161.231124878,49.295776,-2.0,6.2546735e-07
1430,160.52607345575,48.59155,2.0,6.165321e-07
1431,161.2177963255,48.59155,1.3333334,6.165321e-07
1432,163.76652145375,48.59155,0.6666667,6.165321e-07
1433,166.63159942625,48.59155,0.0,6.165321e-07
1434,148.2003917694,48.59155,-0.6666667,6.165321e-07
1435,128.0560569763,48.59155,-1.3333334,6.165321e-07
1436,161.209655762,48.59155,-2.0,6.165321e-07
1437,160.53920745850002,47.887325,2.0,6.0759686e-07
1438,161.19314956649998,47.887325,1.3333334,6.0759686e-07
1439,162.491333008,47.887325,0.6666667,6.0759686e-07
1440,163.932601929,47.887325,0.0,6.0759686e-07
1441,145.63882255565,47.887325,-0.6666667,6.0759686e-07
1442,125.8775672913,47.887325,-1.3333334,6.0759686e-07
1443,156.7909240725,47.887325,-2.0,6.0759686e-07
1444,159.73323059075,47.183098,2.0,5.986616e-07
1445,159.22695922825,47.183098,1.3333334,5.986616e-07
1446,154.05897521974998,47.183098,0.6666667,5.986616e-07
1447,158.4834632875,47.183098,0.0,5.986616e-07
1448,169.77637100225,47.183098,-0.6666667,5.986616e-07
1449,174.9253845215,47.183098,-1.3333334,5.986616e-07
1450,155.29964447,47.183098,-2.0,5.986616e-07
1451,160.81153106675,50.0,2.0,0.100000635
1452,160.0463638305,50.0,1.3333334,0.100000635
1453,152.4716415405,50.0,0.6666667,0.100000635
1454,151.6788749695,50.0,-1.6653345e-16,0.100000635
1455,145.69556045525,50.0,-0.6666667,0.100000635
1456,139.207344055,50.0,-1.3333334,0.100000635
1457,161.4143295285,50.0,-2.0,0.100000635
1458,163.75391387925,49.295776,2.0,0.10000063
1459,162.9536857605,49.295776,1.3333334,0.10000063
1460,160.35900497425,49.295776,0.6666667,0.10000063
1461,155.85643386825,49.295776,0.0,0.10000063
1462,143.9928207395,49.295776,-0.6666667,0.10000063
1463,137.1769104,49.295776,-1.3333334,0.10000063
1464,164.4365081785,49.295776,-2.0,0.10000063
1465,163.6633605955,48.59155,2.0,0.10000062
1466,160.19426727274998,48.59155,1.3333334,0.10000062
1467,158.325248718,48.59155,0.6666667,0.10000062
1468,164.8626174925,48.59155,0.0,0.10000062
1469,173.0810661315,48.59155,-0.6666667,0.10000062
1470,175.589073181,48.59155,-1.3333334,0.10000062
1471,164.804191589,48.59155,-2.0,0.10000062
1472,163.19892120325,47.887325,2.0,0.100000605
1473,158.04814910875,47.887325,1.3333334,0.100000605
1474,160.2370224,47.887325,0.6666667,0.100000605
1475,167.60271453875,47.887325,0.0,0.100000605
1476,155.8739070895,47.887325,-0.6666667,0.100000605
1477,142.5137825015,47.887325,-1.3333334,0.100000605
1478,165.132995605,47.887325,-2.0,0.100000605
1479,163.71050262424998,47.183098,-0.6666667,0.1000006
1480,159.49905395525,47.183098,-1.3333334,0.1000006
1481,153.19523239175,47.183098,-2.0,0.1000006
1482,159.24624633825,50.0,2.0,0.20000064
1483,154.18563652075,50.0,1.3333334,0.20000064
1484,139.5591468815,50.0,0.6666667,0.20000064
1485,164.7160949705,50.0,2.220446e-16,0.20000064
1486,163.38736343375,50.0,-0.6666667,0.20000064
1487,160.208381653,50.0,-1.3333334,0.20000064
1488,152.350532532,50.0,-2.0,0.20000064
1489,148.05198478725,49.295776,2.0,0.20000063
1490,162.13294410725,49.295776,1.3333334,0.20000063
1491,174.504852295,49.295776,0.6666667,0.20000063
1492,164.3245391845,49.295776,0.0,0.20000063
1493,163.09865188575,49.295776,-0.6666667,0.20000063
1494,160.23242187475,49.295776,-1.3333334,0.20000063
1495,163.59940719600002,49.295776,-2.0,0.20000063
1496,160.44153022775,48.59155,2.0,0.20000061
1497,149.97474288950002,48.59155,1.3333334,0.20000061
1498,147.673160553,48.59155,0.6666667,0.20000061
1499,163.9773483275,48.59155,0.0,0.20000061
1500,162.85775756825,48.59155,-0.6666667,0.20000061
1501,160.27702331525,48.59155,-1.3333334,0.20000061
1502,164.04312133775,48.59155,-2.0,0.20000061
1503,173.213710785,47.887325,2.0,0.20000061
1504,160.548192978,47.887325,1.3333334,0.20000061
1505,143.93932724,47.887325,0.6666667,0.20000061
1506,163.817993164,47.887325,0.0,0.20000061
1507,162.750190735,47.887325,-0.6666667,0.20000061
1508,160.3027801515,47.887325,-1.3333334,0.20000061
1509,162.77755737299998,47.887325,-2.0,0.20000061
1510,171.3540267945,47.183098,-0.6666667,0.2000006
1511,172.836151123,47.183098,-1.3333334,0.2000006
1512,169.596191406,47.183098,-2.0,0.2000006
